Name,Category,Price,SoldOut?,URL,Image
Clip Clop ,Enamel Pin,$ 12.00,['Sold Out'],https://www.toddland.com/collections/american-dad/products/american-dad-clip-clop-enamel-pin-pickup-only,https://www.toddland.com/cdn/shop/products/AD-pin-clip-clop.jpg?v=1561955276
Good for the Ticker ,Enamel Pin,$ 18.00,Available,https://www.toddland.com/collections/american-dad/products/american-dad-good-for-the-ticker-enamel-pins-2-pack-pickup-only,https://www.toddland.com/cdn/shop/products/AD-pin-ticker.jpg?v=1561955332
Halloween Buckle ,Enamel Pin,$ 12.00,Available,https://www.toddland.com/collections/american-dad/products/2020-american-dad-halloween-buckle-enamel-pin,https://www.toddland.com/cdn/shop/products/buckle.jpg?v=1595374315
Holiday Panties Stan ,Enamel Pin,$ 12.00,Available,https://www.toddland.com/collections/american-dad/products/2021-american-dad-holdiday-panties-stan-pin-le-100-ships-12-1,https://www.toddland.com/cdn/shop/products/stanpin.jpg?v=1635891312
Jeannie Gold ,Enamel Pin,$ 12.00,Available,https://www.toddland.com/collections/american-dad/products/american-dad-jeannie-gold-hard-enamel-pin,https://www.toddland.com/cdn/shop/files/ADJeannieGold.jpg?v=1689175133
Krampus ,Enamel Pin,$ 12.00,['Sold Out'],https://www.toddland.com/collections/american-dad/products/2021-american-dad-krampus-pin-le-100-ships-12-1,https://www.toddland.com/cdn/shop/products/krampuspin.jpg?v=1635891251
Laura Vanderbooben ,Enamel Pin,$ 12.00,Available,https://www.toddland.com/collections/american-dad/products/american-dad-laura-vanderbooben-hard-enamel-pin,https://www.toddland.com/cdn/shop/files/ADvanderbooben.jpg?v=1689175051
Oscar Gold ,Enamel Pin,$ 12.00,Available,https://www.toddland.com/collections/american-dad/products/american-dad-oscar-gold-enamel-pin-pickup-only,https://www.toddland.com/cdn/shop/products/AD-pin-oscar-gold.jpg?v=1561955288
Schmanta Roger ,Enamel Pin,$ 12.00,Available,https://www.toddland.com/collections/american-dad/products/2021-american-dad-schmanta-roger-pin-le-100-ships-12-1,https://www.toddland.com/cdn/shop/products/schmantapin.jpg?v=1635891378
Sexy Cowardly Lion ,Enamel Pin,$ 12.00,Available,https://www.toddland.com/collections/american-dad/products/american-dad-sexy-cowardly-lion-enamel-pin-pickup-only,https://www.toddland.com/cdn/shop/products/AD-pin-lion.jpg?v=1561955242
Stanny Spanish ,Enamel Pin,$ 12.00,Available,https://www.toddland.com/collections/american-dad/products/american-dad-stanny-spanish-hard-enamel-pin,https://www.toddland.com/cdn/shop/files/ADStannySpanish.jpg?v=1689175163
Tearjerker ,Enamel Pin,$ 12.00,Available,https://www.toddland.com/collections/american-dad/products/american-dad-tearjerker-hard-enamel-pin,https://www.toddland.com/cdn/shop/files/ADtearjerker.jpg?v=1689175096
West to Mexico Stan ,Enamel Pin,$ 12.00,Available,https://www.toddland.com/collections/american-dad/products/2020-american-dad-west-to-mexico-stan-enamel-pin,https://www.toddland.com/cdn/shop/products/westernstan.jpg?v=1595374043
Bazookasharks Clear Die Cut ,Sticker,$ 5.00,Available,https://www.toddland.com/collections/american-dad/products/2021-american-dad-bazookasharks-clear-die-cut-sticker-pre-order-ships-8-15-8-30,https://www.toddland.com/cdn/shop/products/sharkssticker.jpg?v=1626818352
Chex LeMeneux Clear Die Cut ,Sticker,$ 5.00,Available,https://www.toddland.com/collections/american-dad/products/2021-american-dad-chex-lemeneux-clear-die-cut-sticker-pre-order-ships-8-15-8-30,https://www.toddland.com/cdn/shop/products/chexsticker.jpg?v=1626818464
Country Roger ,Sticker,$ 5.00,Available,https://www.toddland.com/collections/american-dad/products/2020-american-dad-country-roger-sticker,https://www.toddland.com/cdn/shop/products/countryrogersticker.jpg?v=1595375459
Golden Turd ,Sticker,$ 5.00,Available,https://www.toddland.com/collections/american-dad/products/2020-american-dad-golden-turd-sticker,https://www.toddland.com/cdn/shop/products/goldenturd.jpg?v=1595375233
Grilled Cheese Brothers Clear Die Cut ,Sticker,$ 5.00,Available,https://www.toddland.com/collections/american-dad/products/2021-american-dad-grilled-cheese-brothers-clear-die-cut-sticker-pre-order-ships-8-15-8-30,https://www.toddland.com/cdn/shop/products/cheesesticker.jpg?v=1626818291
Hardcore B.F. Weekend! ,Sticker,$ 5.00,Available,https://www.toddland.com/collections/american-dad/products/2020-american-dad-hardcore-b-f-weekend-sticker,https://www.toddland.com/cdn/shop/products/hardcoresticker.jpg?v=1595375609
Lavate Las Manos ,Sticker,$ 5.00,Available,https://www.toddland.com/collections/american-dad/products/copy-of-2020-american-dad-lavate-las-manos-sticker,https://www.toddland.com/cdn/shop/products/lavatesticker.jpg?v=1595375510
Ricky Spanish ,Sticker,$ 5.00,Available,https://www.toddland.com/collections/american-dad/products/2020-american-dad-ricky-spanish-sticker,https://www.toddland.com/cdn/shop/products/rickyspanishsticker.jpg?v=1595375066
Rogu ,Sticker,$ 5.00,Available,https://www.toddland.com/collections/american-dad/products/2020-american-dad-rogu-sticker,https://www.toddland.com/cdn/shop/products/rogusticker.jpg?v=1595374928
Rogu Spanish Clear Die Cut ,Sticker,$ 5.00,Available,https://www.toddland.com/collections/american-dad/products/2021-american-dad-rogu-spanish-clear-die-cut-sticker-pre-order-ships-8-15-8-30,https://www.toddland.com/cdn/shop/products/roguspanishsticker.jpg?v=1626818522
A shot of B12 ,T-Shirt,$ 28.00,['Sold Out'],https://www.toddland.com/collections/american-dad/products/american-dad-a-shot-of-b12-tee-columbia-blue,https://www.toddland.com/cdn/shop/files/B12shirt.jpg?v=1689175266
Grilled Cheese Brothers ,T-Shirt,$ 15.00$ 28.00,"['Sale', 'Sold Out']",https://www.toddland.com/collections/american-dad/products/american-dad-grilled-cheese-brothers-tee,https://www.toddland.com/cdn/shop/products/grilledcheesebros_e4f9d2b6-e3b0-4d1e-8670-3d156b78aee0.jpg?v=1658193505
